id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
58,-2.624769157279502,-0.5416712860731699,-0.9025813062468064,1.407257416807184,6.984662024490434,1.3962854412086363,-0.0475890054855646,-0.5783625736395352,2.2724622199442455,-0.3511660053419529,1.3479284152398994,-2.1208266381892096,-0.5434526509526628,0.298632026268405,2.364043286984649,-1.26037458710227,2.8768837537872507,-0.8126426634802216,-1.3246887453785108,1.0330529724347053,1.1325612193597356,-1.5913710820358742,0.0094651893077177,0.4899737759097533,-1.0778961164464498
59,5.727833942921329,-1.6003058572993731,0.2744274125343011,0.0002557380166227,2.6849107284048546,0.2433695484106572,-1.5083754691538718,0.2878091828957391,2.0052388097956464,0.4890386233247786,-0.8060556893496102,-0.2782778403366626,-0.4698735520626992,-0.9741782190540088,0.9517297768431208,0.4963761266117709,1.3940320603184595,1.5372711542195592,1.6152437144813057,-0.7530873361047256,0.4353576104000654,0.1617471761890287,0.0033634044949414,5.28363892529838,0.2279806091080845
60,0.4273966635404314,-0.6939162978348099,0.1501150168796809,-0.1796496104325346,-1.5916655822908177,3.1468721927717476,0.8727320059708444,-0.3512734115115777,-0.4252871968931301,-0.4386641967061175,0.3997933475664076,1.42005437696371,2.016624895290027,0.7861478460169633,2.6795973822785184,3.084716949997184,-1.617307714573648,-0.9356498375144692,0.6772368396591469,-0.7207574733081067,-0.258088180411811,0.7463271326122213,0.0105168340997592,-0.7905585776297864,0.3370264327670066
61,5.917906324154605,2.515566177864671,0.2345150753930532,-1.6382512387466273,4.219475399681377,-1.4655312949813206,-0.6453362757545326,-0.219052567283633,2.185393365830915,0.1680590252575274,-0.497926669799765,-2.363125434904759,2.820302582259125,-0.8764928118295885,-2.42262939571248,0.0734122222245636,3.8165902922198023,0.4494485342945868,0.7804329699364374,0.6920476568659293,0.6841868922169054,-0.4439721779991184,-0.000385354766842,1.362329489192342,0.5078957522545701
62,3.651082703499516,0.5138387927154708,-0.8989745576621793,2.2480862671616015,-2.8305126964144285,1.3283327346392688,-1.8954877444915172,0.7806790853034612,2.1707866428457816,0.1554178482954994,1.2443453049768276,2.7266985291557986,2.4665082496054413,0.1737430660746239,-1.9135627980446568,0.2768200834949891,-0.1392509895300953,-0.1491093792618435,0.536474217782087,1.0319045471612345,-0.4589669334928503,1.017241010698297,0.0125001552070704,1.4293625792835722,0.2065879499075417
63,-0.3820929029070545,0.8882262194774398,0.1639028684852555,1.2456241950805151,2.9445069422463237,-0.9851923845682308,-0.028541393664845,-0.1331105245671697,-0.0990487273777293,0.3358536941717199,-0.7634889400214998,0.2206108432586332,2.431487957066282,0.1804767131969103,-0.2413683246068601,-1.6648671058273898,2.1242547679097905,-0.0501679817375808,-0.460006420747768,0.1895052535455325,0.4774510722538498,-0.4938260061897672,-0.0170313830114715,-0.44034624961607,0.3118220029796846
64,3.54474174614456,-2.102119581317788,0.0297058019941844,-0.1420127705249167,-3.801607483264532,-0.1570537810234686,1.1554351942990264,-0.8029713419281262,2.1527008305376416,-0.3880004497016686,0.0269111031776741,0.202879858778674,-0.4091176671658936,-0.039930896110366,-1.3168853524532425,1.5813029655041972,-4.601055136923113,0.4149312767834069,-0.3641432568659329,1.318147042195784,-0.6164297129448131,-0.4313730190437666,-0.0195867366036154,0.8643062419358185,0.0353711530907744
65,-4.6855236403686344,0.6970599560192381,-0.1341645805187493,1.2118859337882515,0.1555593554434976,-2.3621606988241193,0.5631009549261442,0.6640617748884475,-3.912473031605306,0.5115060615727605,1.0044362984299813,-1.0283607932110024,1.0018392731603103,-0.4828631622293314,-1.7838498729761447,-0.6292050106724981,-1.7221876795435838,1.8442270978005624,0.8008198043796334,0.1289430536528855,0.025223911001872,1.0701643999598691,0.0105669878551089,-2.166732713032173,-0.5472119444768418
66,2.469482620396001,-1.26170018481189,0.489388484879521,1.0321534656746918,1.961449685969957,0.3326323678544977,0.7805156543990858,0.4672838181514783,-1.436686872719525,-0.6526921613798004,1.5067902741649717,-1.0328625708336556,0.1335489624674946,-0.4454619343914744,1.091211459960435,0.6195481739532879,1.227431805542953,1.981419279003071,-1.3532921840020085,0.9445788095976374,0.3180485813437726,0.2526005723530346,-0.0084962636922428,0.4484032806511768,0.2096819342540679
67,-2.6269561760609887,-0.252704571000283,-0.2038832407880248,-0.6140560898509781,2.467716774167266,-1.891983069011262,-0.1772371426054122,0.5198272179346893,-2.370028957616333,0.8786558918595064,-0.6327878236550724,-0.2324087356822425,-2.3300346610207865,1.210350130625935,1.217396151473925,0.7798621824315067,-3.5371375926961157,-1.7739748495402368,1.048151586209036,-0.1876643067483683,0.4001396644513018,0.3488606497489622,-0.0168320019632938,-0.1834500421821582,-0.6631666081692131
68,-1.5744326644337523,2.9034664899362896,-0.7936415523125643,0.2992734455924482,-5.545734601957744,0.6280845975163581,0.6514088924763228,0.0029367593047143,-3.4733343837247346,0.7632786914723235,-0.1792252092169689,-0.2821752292769122,-0.9532814277610916,0.170273549581,0.5199313398767548,0.609246221730123,3.3602943770456664,-0.9117120403199216,1.913747367631095,2.230371870552135,-0.8992394937673399,1.7758982329759312,0.0032596089521278,1.6199263297180733,0.1454057119968766
69,1.564653872615668,-0.3060433417969421,0.441520448520436,-0.9833718135141792,-1.5488114336266847,-0.866966312971107,-0.8141410891667337,0.1343982308848462,0.39248228013802,0.3709971455024772,0.1446682761624126,2.256314265038268,0.4740037985571073,-0.2162916489769105,-3.0628252529860656,-0.4968981854045534,0.456208384500135,-1.0062862832184205,1.4326176453618231,1.807173449010089,-0.2511393908074615,0.7101332023608804,0.0019609251896606,2.3021048359239913,0.1197792546944257
70,4.191921443116898,0.8694938954935699,0.7562954640598185,0.985108161945124,3.273323644406332,-0.0736344402932391,-0.1202989456567173,1.1805789127374544,-1.1136809301577877,-0.4555265482809554,1.8949400356554615,-0.6904492722528952,0.0710597441893385,-0.5073957710343544,-0.8627784350348816,0.3903426060436081,-0.6182570334107799,-2.1135610740655624,0.4190775578947003,0.904400140785564,0.5307686191642681,-0.3867809734307845,-0.0023764532371797,1.3867530130288594,-0.7022514014358741
71,6.418134394470644,0.529289550690794,-0.7613639690779495,1.1399442019341757,5.147891170814687,-0.0107733364968856,2.31416178988485,-0.5336279679814726,-3.3647654563476204,-0.1116346630631182,3.70635545307555,2.2512903686247068,0.0943330619550602,-0.0687422245421756,0.774561237132175,0.1034633382514843,-1.6916654878320536,1.28899100938723,1.3634178686208267,0.4998893997370763,0.8347292798286041,1.401439557258599,-0.006569693512837,1.9747856494823297,1.2021125621236792
72,4.3344303796534955,-0.6712714533762043,-2.176182011807183,-0.3054380383825512,6.291888133437154,-1.5327311173554017,0.8233804635543658,0.5782313081139151,-0.2007231195647535,-0.1327167502152304,-1.6602906721305128,-1.858772908099664,-0.1146830406511171,-0.8713118142923343,3.0693384577033487,-0.167138686341979,-3.6025475479222298,-1.2699634407540268,-0.4637496335875901,-0.0402616847611058,1.0202281043083838,-1.7522078691714733,-0.021749845119424,0.3192145611055121,-1.0629420921020016
73,0.571878756448025,0.2469983957580829,-0.6253264137110379,0.1995467995231207,0.9643700384699594,3.2964301449330535,-1.683325124809772,1.075661732682618,0.6563343470718345,0.7051697291524667,0.7077195785833177,0.6731935999720743,0.7112295978630908,0.8695607106673795,0.6908782595890209,-0.2193238807193244,1.4963278750229116,2.0633708377237565,0.3778600330364448,-1.9558680592038145,0.1563723631657345,-0.0281636443247906,0.0118109064804245,0.0933694697021661,0.4356727497334275
74,3.0866934561881436,-2.612945291319925,-0.6174553767297684,0.6304886489353007,-4.106049676308164,2.639046486228413,-1.2786148812953502,0.5636095287753173,0.708615130598626,-0.2387425403394567,0.2982592343487888,3.279834151454171,-1.2064191715886332,0.6525741853570631,1.210324193842656,0.4720163618604511,-0.5663237197293374,0.1316106049338733,1.1809892285058543,0.7260322745628731,-0.6657949392319363,1.01455202787557,-0.0032196801938377,-0.9782404642237564,-0.5750124938501244
75,2.222958626574661,-1.5098930164154845,2.6316235822231016,0.7097200801091494,7.185837595027817,0.2587107091217442,-1.836741048065107,0.5776137227351603,0.9755803638823244,-0.0306344085457952,-0.2097114946500278,-3.50878806229819,-0.1969868942232138,-0.3718743486434189,1.435714801275519,0.8406209594742658,3.215379948286569,0.8824239368117631,-0.2155151074169874,-0.1481349169467896,1.1651817883542437,0.5405117928370138,-0.0012284524206688,-0.2844172975660449,-0.6535454413956507
76,-1.1314776628671357,0.5848659047525462,0.4826733739833354,-0.9948486309015716,0.7956849417996383,-0.4462434384173156,-0.9425538205687084,-1.2513172025903396,3.625561170341301,-0.1272085279119365,-0.0327394085910064,-0.1343747835117567,-1.2164532606807992,0.6812357837262665,0.8288441288924316,1.18596816712101,0.1185471966124021,-1.0508128569814057,1.4227826717365393,-0.6213961494932043,0.1290201164710647,-0.5058528781382821,-0.0017390856429832,-0.0930586555813646,0.1507169666832092
77,-0.7271042697834854,-0.5757069227858954,1.1686481695268958,-0.1613314536447433,6.363494280203369,0.0934736897296337,-1.3715791304104172,0.2172541873152227,2.1462647795893224,-0.3234531044621488,-0.3273712259162778,-1.0609590665274142,-0.2170761123322961,0.346547228533469,1.2286641502965236,-1.3437580308457224,-4.763037095181329,1.0481657588236843,0.8490167906112918,2.386497641164464,1.0318390232921286,-0.8683050261790662,0.0010520365128533,0.4306515593900285,-0.5519805549872657
78,7.0849050287290245,0.1056867799894857,0.3158727399104783,-0.0342166076855742,-5.373786525885251,0.7596505112295885,-0.1391178297301762,0.3112753097573969,3.502172338086883,0.150590447518807,-0.4398933222761537,2.965831828638104,-0.4896833992816221,0.0050447089233572,0.0997915746253679,0.5058271662705723,-0.9125737152041798,3.4086027546078745,0.0786280429054135,2.7832775629085584,-0.8713581557698251,-1.5473136384001138,-0.0002452781084725,-0.7413203332956447,-0.0504570645671053
79,3.5625881593132744,0.5392188534346333,1.1690359481799957,0.1140710981961686,-0.226250847132637,2.1539845245797062,-1.0565892386956626,-0.8589722567502113,3.5848316448192583,-0.5157061788995859,-0.1891870092978301,-3.2567674823038977,0.3260708052277947,0.5334174298644636,0.7712632937557395,-1.0512322426514673,0.3108355044790813,-2.0791832893289546,2.311282963591883,-0.7306718506784008,-0.0366865188911423,-0.2277480427058973,-0.0045576690984306,-3.379956260583648,-0.7716700687587102
80,3.1568731174001297,-1.345242227798497,0.005449643551556,-0.7822182616942326,-2.1553316763892463,1.8291811085435503,-1.9699771852695225,-0.3062337355820163,6.780372486979181,-0.1992226953808706,2.2643069438835086,1.1254641279574815,-1.1348832824525132,0.280382396409068,0.9692304157294706,0.9419922802643936,2.485642332614448,0.0489095063344331,-0.9592248740976902,-0.4939959061204316,-0.3494864981264651,-0.8392422199979785,0.0198375210647309,1.1346423035948396,0.078750324894068
81,-4.660079477870452,1.297382278690671,1.0957099495817568,1.546087874064612,2.879499165791247,0.0458760223848747,0.5589836114541397,1.0122773444222282,-4.208833750990046,-0.3199989640341912,1.162909653111696,1.429241470198951,0.7808718298664102,-0.2887429140114197,0.3499430182594978,-0.745915373044941,-0.5200643066580893,0.8439405328220321,0.2512234967735561,0.6243653933220521,0.4669100773837082,-0.1735090442552019,0.0017953988661371,0.3615951569540528,0.7708083821104593
82,8.63657943960807,0.2251077504371327,-1.005789160233791,-0.0977475474719881,0.4312689879231762,3.5187912030752018,2.165561024213172,-0.2977093057558334,-2.2976811370254677,-0.132113468386857,-1.3606942713069694,3.1368059244257855,0.2237610549949301,0.0829302062708355,1.2155815347100778,-0.5573928575758995,-0.818192057561428,-1.2330560954909549,1.712816263603134,0.4647995256990866,0.0699301597015992,0.341890052476422,-0.0172575933301701,1.6786211459685818,-0.1922631579688657
83,2.1886871835869988,0.0462614972881262,-0.482195378361863,0.905220103830269,-1.2925992437722869,-1.4943120222317452,-0.9493155484281492,-0.5922918809106383,3.112419597831699,-0.1211096243255972,-0.9214221676717516,-1.081872032814167,1.5413190319579235,0.0921398082114661,-1.5309258872660232,0.663805584672885,2.8920409025255984,-0.6998788258183223,-0.155101267916124,0.6939825075817492,-0.2095946476060186,1.0838588099141602,0.0131700316961734,-0.5330758799357868,-0.4082897865875108
84,-1.367961319849124,1.784988362975106,0.3480155715822324,-1.2982676569133489,4.616008581318965,-1.3967433470614383,1.150300652372281,0.379359134110703,-2.8631248321132787,0.588023451275974,-0.2806616685479179,0.5023270719307147,0.2900053255523651,0.5514390571350213,1.27707540531757,-0.8003727519824426,-2.978280419278396,-0.3947846097361498,0.1987287824655103,0.8512771479532355,0.7484846495224675,-0.8214927443839583,-0.0182208432565103,-0.1949593712534241,1.190782195492502
85,-0.9761935449729154,2.167377118579603,-0.6881379010025185,-0.4435159355337678,-1.23209301521896,-0.5235417305751713,-0.319660848508291,1.446183987091158,-1.9444697110639717,0.7457461931601418,-0.8561278319914859,0.2446046513803143,1.6105934354236642,-0.0485094220372351,0.2443136227176905,1.0392975943603333,0.733451648358756,-0.8940344599113351,0.5836359399794492,0.5803198331325305,-0.1997835776145234,-1.2952234025307243,-0.0069551949446095,1.4187910232216925,-0.5312476568138838
86,3.536171642692013,0.4454301373015466,0.0366427257441068,-0.586824734237489,1.1117171780839386,0.5626817518343936,-0.1384697009132528,-0.3286788085634443,3.4300890751349327,0.1001061379918093,3.0917288219838923,-0.790240813029483,-0.0508942863150832,-0.1433005464381125,-0.9498741502748936,1.3567164180574498,-1.7767202892202598,-0.4326046687820274,-0.5528176584662743,1.8659228316537504,0.1802646654024418,-0.9134042722244662,-0.0012702405023859,-0.2729031042991181,0.4305459191580002
87,5.261577670576485,-2.45670623146911,0.5768081037937531,2.819763116154199,-1.7334613529647127,-0.690534778802737,0.1473043740490852,0.6318454455790965,-0.169128173752792,-0.7754776492033872,1.3977346111279656,-2.7048100499179464,0.0415283428059121,-0.7891123489998313,1.822570990951042,-0.0582097706833161,2.0586587990966905,1.3976655787669834,0.5182713437149225,1.0497062243113535,-0.2810803295482176,0.3763910828852507,0.0104072936414768,-2.0098543590870253,-0.4338437909466693
88,3.012633166288973,-0.1079711283030026,1.077571400512082,-0.6089924874131482,1.1129566597038878,0.2959022489306473,0.8979524501436943,-0.0128450283626991,0.0768599827006178,0.265879929433469,0.4596371843024578,-4.365218816874907,-0.5750942629269332,0.0337847456743999,0.1871351010692826,0.9097083964822746,2.369472645646636,1.1885860042575336,-1.1678212638205197,-0.0758945221326004,0.1804656470404855,0.0772137897714483,0.001996518710912,-1.961192514916737,-0.4251665606019787
89,8.579723815159651,-0.5408059303394963,-0.1790805702399225,-0.060143601918994,3.1393833064108354,0.4939577764998969,-0.9196285103460904,-0.2820128889958644,3.84465439299073,-0.4091533842639778,0.6848169527786404,2.249696915612539,-0.6940492715551713,-0.3213045899916624,-0.7352389003340756,1.1228318048185504,2.3357151250193615,-2.2767529412362233,0.98084864312609,-0.0539995262515816,0.5090502264933355,-0.4481990570450405,0.0072032047367749,-0.6640972928458495,-0.3629071066738567
90,3.5656240776654142,-1.8556836369982523,2.8002257217651154,-1.6153824863464916,-1.5262898200847472,0.3951841210315246,-0.0152861718060883,-0.056017987110238,2.113747814647847,-0.1496155570117979,-0.7313262901621109,-2.610680351477081,-0.5412574413239153,-0.2520155551781739,-0.0637358513081055,-0.999365627593556,1.8407279227813311,1.6605420276185014,0.5341540075950705,0.3058994595305702,-0.2474875167431804,-0.5286950118125673,0.0170547634236497,1.4446564490750968,0.4990847853525801
91,1.2201055535944256,-1.4917624360366666,1.9369451101707371,-1.9168314282101555,5.780729006410792,-1.7203380285018013,-0.8387168567610587,-0.2145674839617204,1.6936333136540085,0.0318753665072268,0.5520676299638579,0.8012265365281258,-0.1547989561267101,-0.7956921941219427,0.5165184047603522,-0.063959393364776,0.0966424916396337,0.901656797890045,-0.7387007106517981,1.520554117466003,0.9373437783149484,0.2933946802522583,-0.004019333164171,-3.1923938772057845,0.0599152913448659
92,1.575520045384493,-0.5585918980879944,-0.077902708232287,-4.156869644729444,4.562774150253777,-1.0672362948460965,1.0758024091912586,0.8344060629300593,-4.245217693050354,-0.4122239514744471,-1.6638378017539182,-2.5058196444085143,0.016824842618547,-0.4111735960053774,2.1450164387599875,-1.7742791045610995,3.2972592794019286,0.4637049534508355,1.0426836234394512,2.3743007579216786,0.739852699694729,0.3136660186193035,0.0106185109635115,-0.3134636799155899,0.6243384606526672
